True,Pred
4911,2616.7227
5218,5032.958
5759,2684.6833
5456,2476.0964
5359,1835.7992
5305,1902.5128
5769,2886.8018
5565,2915.5764
5367,8165.332
5633,2988.774
5664,3036.4453
6082,3145.2725
6505,3114.2148
5813,3207.9358
6379,2132.3193
6091,3223.0637
6219,3401.3367
6052,3427.9612
6105,3327.5303
6030,3499.4534
5969,3366.1392
5707,3430.2222
5681,3467.871
6052,3551.3005
5904,6781.411
5426,6706.1646
6005,3482.3582
5766,2094.1257
5946,6636.6904
5981,3420.314
6104,3417.5442
5991,3386.7314
5670,3370.9407
5709,3342.9155
5416,3348.5122
5793,6482.6377
