True,Pred
4911,4932.14
5218,4791.2236
5759,4966.897
5456,4929.817
5359,5030.3203
5305,4552.4834
5769,3810.7065
5565,4597.4683
5367,4451.0903
5633,3748.8882
5664,5344.8154
6082,5486.544
6505,5695.7056
5813,5739.826
6379,6050.614
6091,5414.7285
6219,4650.855
6052,6175.302
6105,6107.608
6030,5010.365
5969,6190.871
5707,5813.3237
5681,6529.3896
6052,4853.3604
5904,6286.406
5426,4865.1606
6005,6375.166
5766,6102.1904
5946,5636.5195
5981,4756.4023
6104,6765.245
5991,6828.558
5670,5639.442
5709,4464.734
5416,6306.3364
5793,5024.9346
