True,Pred
4369,4640.2573
4672,4597.7646
4661,4706.5103
4655,4616.482
4716,4662.791
4377,4649.4844
4484,4722.0244
4911,4694.178
5218,4703.9863
5759,4747.608
5456,4797.578
5359,5075.8223
5305,5349.023
5769,5516.725
5565,5648.9077
5367,5550.8667
5633,5541.642
5664,5604.499
6082,5713.926
6505,5690.776
5813,5795.6626
6379,5955.358
6091,6116.983
6219,6284.7373
6052,6333.9907
6105,6186.5933
6030,6314.587
5969,6216.741
5707,6211.771
5681,6118.657
6052,6069.118
5904,6015.1016
5426,5956.894
6005,5859.246
5766,5914.064
5946,5967.531
5981,5889.648
6104,5855.9033
5991,6044.45
5670,6019.058
5709,6063.654
5416,6047.429
5793,5976.3945
