True,Pred
4369,4621.4746
4672,4608.4414
4661,4690.0625
4655,4605.0747
4716,4641.155
4377,4641.748
4484,4723.139
4911,4695.8765
5218,4687.228
5759,4768.9644
5456,4845.908
5359,5119.364
5305,5339.9814
5769,5529.44
5565,5624.951
5367,5526.6313
5633,5531.1006
5664,5605.632
6082,5694.9517
6505,5735.498
5813,5835.4
6379,5934.0874
6091,6108.364
6219,6285.847
6052,6304.869
6105,6190.936
6030,6302.244
5969,6213.0796
5707,6203.172
5681,6123.7646
6052,6073.7944
5904,6000.9053
5426,5932.064
6005,5859.712
5766,5913.888
5946,5956.3726
5981,5858.15
6104,5848.869
5991,6018.327
5670,6006.468
5709,6066.015
5416,6056.2256
5793,5985.8813
