True,Pred
4369,4652.326
4672,4615.1694
4661,4731.014
4655,4626.3325
4716,4674.488
4377,4652.824
4484,4748.9683
4911,4721.2417
5218,4716.852
5759,4739.99
5456,4789.0024
5359,5043.4683
5305,5344.584
5769,5538.798
5565,5673.267
5367,5561.972
5633,5555.4224
5664,5618.1006
6082,5739.576
6505,5688.1157
5813,5768.175
6379,5955.9575
6091,6113.4316
6219,6311.2197
6052,6363.332
6105,6202.065
6030,6348.669
5969,6243.695
5707,6244.2324
5681,6155.552
6052,6111.876
5904,6042.2393
5426,5977.2954
6005,5885.506
5766,5932.3457
5946,6001.45
5981,5903.6304
6104,5857.0103
5991,6059.949
5670,6029.7026
5709,6094.719
5416,6085.678
5793,6029.281
