True,Pred
4369,4602.716
4672,4614.345
4661,4641.0327
4655,4593.7563
4716,4620.6675
4377,4651.6147
4484,4703.178
4911,4667.784
5218,4652.577
5759,4675.6636
5456,4817.247
5359,5110.805
5305,5380.3013
5769,5530.0273
5565,5564.8594
5367,5508.653
5633,5532.6777
5664,5604.206
6082,5646.8154
6505,5635.094
5813,5774.4854
6379,5962.0425
6091,6131.829
6219,6265.854
6052,6248.017
6105,6201.352
6030,6252.7393
5969,6188.261
5707,6162.804
5681,6093.9155
6052,6025.722
5904,5949.714
5426,5895.144
6005,5855.734
5766,5896.823
5946,5898.3345
5981,5827.3486
6104,5869.2827
5991,5987.927
5670,6007.1675
5709,6048.7124
5416,6021.026
5793,5923.871
