True,Pred
4484,5019.0054
4911,5005.598
5218,5122.454
5759,5258.1387
5456,5477.6846
5359,5520.725
5305,5528.4434
5769,5521.5513
5565,5647.9307
5367,5674.4434
5633,5642.0815
5664,5708.6587
6082,5760.567
6505,5894.838
5813,6069.778
6379,5992.658
6091,6096.056
6219,6090.7163
6052,6126.12
6105,6102.206
6030,6111.1616
5969,6105.1357
5707,6087.881
5681,6013.954
6052,5963.619
5904,6023.9204
5426,6025.0547
6005,5891.7407
5766,5968.4214
5946,5944.721
5981,5976.1094
6104,5998.785
5991,6041.6514
5670,6035.712
5709,5953.8184
5416,5923.1353
5793,5828.614
