True,Pred
4661,4113.3633
4655,4047.6846
4716,4300.356
4377,4018.1978
4484,4058.8147
4911,4011.2131
5218,4202.3125
5759,4362.345
5456,4487.712
5359,4336.1147
5305,4124.2715
5769,4091.1748
5565,4481.3833
5367,4886.659
5633,4973.4844
5664,4771.505
6082,4764.057
6505,5065.4834
5813,5248.7437
6379,5074.5337
6091,5006.9985
6219,4948.8003
6052,5322.063
6105,5371.009
6030,5695.8613
5969,5341.234
5707,5652.5293
5681,5405.8
6052,5502.9287
5904,5441.5913
5426,5513.2285
6005,5241.386
5766,5133.203
5946,5072.392
5981,5379.531
6104,5157.598
5991,5219.079
5670,5093.5957
5709,5301.5234
5416,5166.1104
5793,5285.357
