True,Pred
4661,4484.7324
4655,4079.899
4716,4429.806
4377,4265.3667
4484,4399.0605
4911,4405.882
5218,4160.207
5759,4255.1406
5456,4227.72
5359,4629.9175
5305,5031.846
5769,4999.681
5565,5150.556
5367,4982.0264
5633,5342.551
5664,5146.203
6082,5159.1377
6505,5184.14
5813,5113.5444
6379,5492.4326
6091,5751.4663
6219,5496.1987
6052,6015.1406
6105,5642.0127
6030,5996.977
5969,5662.2856
5707,5819.803
5681,5674.1963
6052,5692.6055
5904,5443.522
5426,5437.368
6005,5566.146
5766,5486.9424
5946,5234.9004
5981,5582.1855
6104,5347.1323
5991,5672.196
5670,5463.0054
5709,5708.317
5416,5617.9214
5793,5420.719
