True,Pred
4661,5009.677
4655,4994.035
4716,4855.1
4377,4978.1997
4484,4926.912
4911,5056.2207
5218,5182.795
5759,5260.314
5456,5676.5405
5359,5494.333
5305,5508.2324
5769,5916.9497
5565,6144.4297
5367,5959.292
5633,5720.2544
5664,6031.271
6082,6116.3286
6505,6228.842
5813,6608.4976
6379,6117.195
6091,6612.7637
6219,6730.9224
6052,6675.688
6105,6571.014
6030,6606.911
5969,6692.1934
5707,6540.89
5681,6479.2744
6052,6438.2607
5904,6512.2817
5426,6308.762
6005,6057.718
5766,6429.1553
5946,6405.317
5981,6301.2754
6104,6384.3545
5991,6369.449
5670,6456.1016
5709,6333.49
5416,6491.9736
5793,6386.295
