True,Pred
4661,4235.4507
4655,4495.6963
4716,4158.386
4377,4295.068
4484,4044.7493
4911,4029.3152
5218,4720.736
5759,4942.4067
5456,5026.01
5359,4929.3916
5305,4653.7075
5769,5068.7466
5565,5571.275
5367,5330.8696
5633,4588.426
5664,5135.085
6082,5533.596
6505,5537.2456
5813,5966.715
6379,5242.13
6091,5430.42
6219,6137.419
6052,5643.0615
6105,5637.3447
6030,5550.9355
5969,5661.6914
5707,5450.861
5681,5251.628
6052,5190.756
5904,5704.363
5426,5579.6074
6005,4658.097
5766,5349.6606
5946,5783.598
5981,5246.0244
6104,5507.84
5991,5612.416
5670,5554.656
5709,5098.754
5416,5225.312
5793,5196.7085
