True,Pred
6732,5755.9453
6587,5740.5996
7438,5733.2227
8138,5706.022
9609,5717.306
8378,5717.9575
8692,5689.278
8436,5684.5415
7657,5674.06
7537,5667.623
7498,5624.824
7861,5619.8403
9066,5616.3203
7946,5611.8877
9528,5610.402
9644,5608.712
9504,5605.2983
9207,5603.1157
9545,5601.0396
9546,5599.477
9125,5596.569
8929,5595.6914
8474,5595.02
8812,5594.3594
9266,5593.9346
8713,5593.5513
9427,5593.1074
8786,5592.761
9042,5592.4683
9072,5592.239
9679,5591.9824
9325,5591.8477
8977,5591.74
9245,5591.6436
9026,5591.5713
9733,5591.5083
9485,5591.4487
8634,5591.4023
9721,5591.3623
9417,5591.3315
9674,5591.302
9064,5591.283
9551,5591.2676
9350,5591.253
8211,5591.2427
8199,5591.233
7798,5591.2256
8030,5591.2197
