True,Pred
6732,5749.291
6587,5739.706
7438,5675.0044
8138,5666.4297
9609,5619.183
8378,5580.16
8692,5569.3623
8436,5560.3447
7657,5554.938
7537,5549.1826
7498,5545.8374
7861,5543.9766
9066,5542.7095
7946,5541.8213
9528,5541.1616
9644,5540.7593
9504,5540.4995
9207,5540.323
9545,5540.202
9546,5540.124
9125,5540.072
8929,5540.035
8474,5540.0127
8812,5539.9956
9266,5539.983
8713,5539.9785
9427,5539.973
8786,5539.9727
9042,5539.9707
9072,5539.9688
9679,5539.968
9325,5539.966
8977,5539.966
9245,5539.963
9026,5539.9634
9733,5539.964
9485,5539.967
8634,5539.965
9721,5539.9653
9417,5539.9634
9674,5539.9653
9064,5539.964
9551,5539.9653
9350,5539.964
8211,5539.966
8199,5539.965
7798,5539.964
8030,5539.965
