True,Pred
6732,5978.6157
6587,5945.297
7438,5934.6147
8138,5917.966
9609,5884.571
8378,5817.973
8692,5805.1772
8436,5793.1504
7657,5781.579
7537,5769.058
7498,5757.879
7861,5752.6396
9066,5747.918
7946,5743.9087
9528,5740.431
9644,5737.786
9504,5735.983
9207,5734.4785
9545,5733.266
9546,5732.2915
9125,5731.5493
8929,5730.987
8474,5730.5327
8812,5730.1753
9266,5729.893
8713,5729.6753
9427,5729.5034
8786,5729.3706
9042,5729.2656
9072,5729.179
9679,5729.115
9325,5729.0674
8977,5729.0283
9245,5728.996
9026,5728.9697
9733,5728.9507
9485,5728.936
8634,5728.9243
9721,5728.9165
9417,5728.9116
9674,5728.9043
9064,5728.8994
9551,5728.8945
9350,5728.892
8211,5728.8906
8199,5728.8887
7798,5728.887
8030,5728.8857
