True,Pred
4911,5164.756
5218,5256.7124
5759,5380.7456
5456,5565.723
5359,5598.2075
5305,5592.6313
5769,5584.495
5565,5690.9805
5367,5704.777
5633,5670.587
5664,5719.8496
6082,5763.081
6505,5889.0127
5813,6055.3604
6379,5979.0957
6091,6068.977
6219,6053.9897
6052,6081.036
6105,6061.0225
6030,6063.2217
5969,6052.1255
5707,6037.844
5681,5970.3203
6052,5931.484
5904,5995.082
5426,5987.8364
6005,5876.157
5766,5946.2188
5946,5927.764
5981,5956.189
6104,5978.5815
5991,6016.755
5670,6009.4985
5709,5930.412
5416,5901.854
5793,5820.973
