True,Pred
4716,4922.81
4377,4951.666
4484,4866.849
4911,4838.3657
5218,4952.6094
5759,5129.1343
5456,5412.5815
5359,5500.2593
5305,5508.4272
5769,5485.2275
5565,5610.416
5367,5631.373
5633,5576.082
5664,5618.659
6082,5659.601
6505,5817.401
5813,6054.9453
6379,5983.466
6091,6098.4814
6219,6082.305
6052,6105.257
6105,6065.9116
6030,6055.1357
5969,6025.937
5707,5988.592
5681,5883.038
6052,5807.0776
5904,5881.098
5426,5890.3516
6005,5743.3643
5766,5826.243
5946,5814.6934
5981,5861.502
6104,5903.8564
5991,5968.2705
5670,5971.9644
5709,5868.0054
5416,5809.2896
5793,5683.223
