True,Pred
4661,5233.348
4655,5246.119
4716,5252.718
4377,5255.346
4484,5240.2124
4911,5240.9556
5218,5261.074
5759,5301.887
5456,5387.476
5359,5416.354
5305,5444.254
5769,5465.7656
5565,5514.794
5367,5543.7266
5633,5541.4717
5664,5534.2207
6082,5541.545
6505,5594.9634
5813,5656.1963
6379,5656.48
6091,5699.3555
6219,5702.3345
6052,5736.1655
6105,5740.726
6030,5726.3506
5969,5720.4106
5707,5713.6655
5681,5689.748
6052,5667.305
5904,5664.166
5426,5660.134
6005,5637.011
5766,5631.6
5946,5620.1895
5981,5648.0083
6104,5649.36
5991,5651.454
5670,5668.554
5709,5660.87
5416,5649.477
5793,5627.5933
