True,Pred
4661,4881.778
4655,4895.76
4716,4895.3247
4377,4913.004
4484,4878.2095
4911,4853.5713
5218,4942.9756
5759,5109.8813
5456,5530.7583
5359,5467.585
5305,5382.441
5769,5327.1665
5565,5505.67
5367,5484.7207
5633,5362.4966
5664,5420.189
6082,5475.551
6505,5743.645
5813,6060.1357
6379,5934.431
6091,5963.3867
6219,5908.2856
6052,5892.511
6105,5829.884
6030,5768.318
5969,5784.577
5707,5707.9077
5681,5640.5244
6052,5554.741
5904,5670.317
5426,5668.179
6005,5554.636
5766,5630.5845
5946,5631.7666
5981,5661.426
6104,5677.779
5991,5757.966
5670,5766.8228
5709,5633.2085
5416,5575.1597
5793,5486.8115
