True,Pred
6732,6196.506
6587,6126.564
7438,6097.264
8138,6067.063
9609,6035.3545
8378,5994.357
8692,5970.0015
8436,5951.429
7657,5935.735
7537,5922.215
7498,5910.634
7861,5901.5757
9066,5894.2104
7946,5888.132
9528,5883.104
9644,5878.967
9504,5875.5947
9207,5872.8306
9545,5870.56
9546,5868.696
9125,5867.1655
8929,5865.9116
8474,5864.8823
8812,5864.038
9266,5863.3457
8713,5862.778
9427,5862.311
8786,5861.9287
9042,5861.615
9072,5861.358
9679,5861.1465
9325,5860.9736
8977,5860.831
9245,5860.7144
9026,5860.6187
9733,5860.54
9485,5860.4756
8634,5860.423
9721,5860.3794
9417,5860.344
9674,5860.315
9064,5860.291
9551,5860.271
9350,5860.255
8211,5860.242
8199,5860.231
7798,5860.222
8030,5860.215
