True,Pred
6732,6156.003
6587,6108.9
7438,6067.103
8138,6045.0493
9609,6027.903
8378,6017.2554
8692,6003.8745
8436,5990.3716
7657,5983.688
7537,5973.0757
7498,5960.48
7861,5944.7617
9066,5934.9775
7946,5926.782
9528,5920.0376
9644,5914.294
9504,5909.319
9207,5904.8706
9545,5900.898
9546,5897.349
9125,5894.059
8929,5891.0576
8474,5888.373
8812,5886.072
9266,5884.061
8713,5882.302
9427,5880.756
8786,5879.391
9042,5878.183
9072,5877.1113
9679,5876.1597
9325,5875.314
8977,5874.564
9245,5873.9014
9026,5873.3174
9733,5872.8027
9485,5872.347
8634,5871.946
9721,5871.5903
9417,5871.2764
9674,5870.998
9064,5870.752
9551,5870.5347
9350,5870.3423
8211,5870.172
8199,5870.022
7798,5869.8887
8030,5869.7715
