True,Pred
6732,6211.6924
6587,6212.046
7438,6201.32
8138,6207.5483
9609,6209.9014
8378,6215.218
8692,6211.4146
8436,6205.4316
7657,6209.35
7537,6205.7446
7498,6199.0073
7861,6187.8047
9066,6185.1064
7946,6182.896
9528,6181.329
9644,6179.7983
9504,6178.2993
9207,6176.668
9545,6175.1304
9546,6173.755
9125,6172.247
8929,6170.8047
8474,6169.5376
8812,6168.608
9266,6167.7896
8713,6167.056
9427,6166.383
8786,6165.7617
9042,6165.187
9072,6164.661
9679,6164.1807
9325,6163.7417
8977,6163.3486
9245,6162.9995
9026,6162.6914
9733,6162.414
9485,6162.1626
8634,6161.9355
9721,6161.729
9417,6161.543
9674,6161.3735
9064,6161.2207
9551,6161.0835
9350,6160.96
8211,6160.8486
8199,6160.749
7798,6160.6577
8030,6160.576
