True,Pred
4661,5041.3604
4655,5062.95
4716,5086.317
4377,5105.1357
4484,5060.6577
4911,5033.7793
5218,5106.1177
5759,5231.705
5456,5455.9917
5359,5580.387
5305,5644.2163
5769,5677.774
5565,5791.6597
5367,5833.228
5633,5810.413
5664,5830.931
6082,5866.275
6505,5988.953
5813,6188.889
6379,6189.4053
6091,6301.0225
6219,6332.5005
6052,6369.7607
6105,6359.1074
6030,6347.76
5969,6313.996
5707,6289.1333
5681,6197.4897
6052,6122.4404
5904,6143.6025
5426,6143.332
6005,6037.0723
5766,6072.055
5946,6061.3916
5981,6096.5127
6104,6135.2812
5991,6185.5146
5670,6205.64
5709,6156.404
5416,6102.6514
5793,6001.7314
