True,Pred
4462,4754.7715
4642,4688.8677
4369,4779.936
4672,4629.755
4661,4714.8364
4655,4734.296
4716,4807.9033
4377,4828.264
4484,4706.665
4911,4659.7764
5218,4780.2197
5759,5072.14
5456,5445.7905
5359,5563.8994
5305,5574.263
5769,5459.3335
5565,5577.133
5367,5623.435
5633,5608.912
5664,5596.129
6082,5633.619
6505,5845.6094
5813,6116.587
6379,6089.101
6091,6186.4116
6219,6088.5444
6052,6179.5537
6105,6092.997
6030,6093.7437
5969,6045.0435
5707,6015.5166
5681,5893.0835
6052,5798.513
5904,5856.9194
5426,5903.108
6005,5786.509
5766,5816.065
5946,5784.7603
5981,5912.263
6104,5919.347
5991,6012.0474
5670,6015.377
5709,5903.6416
5416,5802.844
5793,5641.548
