True,Pred
4462,4756.039
4642,4699.658
4369,4785.8525
4672,4648.647
4661,4722.3125
4655,4738.6045
4716,4810.809
4377,4828.543
4484,4721.38
4911,4676.229
5218,4776.0537
5759,5044.155
5456,5431.9077
5359,5557.5386
5305,5567.8545
5769,5447.632
5565,5570.065
5367,5619.8076
5633,5604.2803
5664,5590.459
6082,5630.174
6505,5850.461
5813,6131.6934
6379,6105.6333
6091,6203.6685
6219,6104.798
6052,6198.2646
6105,6109.2827
6030,6109.509
5969,6059.2905
5707,6028.5
5681,5901.2563
6052,5802.273
5904,5862.4307
5426,5911.7505
6005,5789.8794
5766,5819.0835
5946,5788.3794
5981,5920.5312
6104,5928.3457
5991,6024.575
5670,6028.54
5709,5912.198
5416,5806.652
5793,5638.721
