True,Pred
4661,4963.521
4655,4950.275
4716,5005.3735
4377,5017.147
4484,4953.8877
4911,4919.3574
5218,5041.1606
5759,5220.0327
5456,5496.4087
5359,5561.4053
5305,5586.675
5769,5574.5513
5565,5754.73
5367,5774.804
5633,5774.9487
5664,5769.7573
6082,5827.2876
6505,5909.4404
5813,6046.3647
6379,6015.6406
6091,6059.7764
6219,6097.8643
6052,6120.3555
6105,6076.6777
6030,6132.462
5969,6063.6323
5707,6081.2607
5681,6007.8804
6052,5982.644
5904,6007.0933
5426,6005.542
6005,5914.7007
5766,5959.576
5946,5965.622
5981,5961.2676
6104,5979.592
5991,6043.7964
5670,5999.8745
5709,5993.4873
5416,5955.4126
5793,5914.291
