True,Pred
4661,4880.705
4655,4930.8096
4716,4895.89
4377,4938.601
4484,4881.562
4911,4851.155
5218,4966.2144
5759,5213.4434
5456,5548.576
5359,5591.699
5305,5584.211
5769,5527.1504
5565,5732.7476
5367,5715.957
5633,5570.0474
5664,5626.968
6082,5728.7373
6505,5964.171
5813,6181.252
6379,6177.499
6091,6190.5034
6219,6157.793
6052,6161.071
6105,6016.175
6030,5982.486
5969,6018.6636
5707,5930.4077
5681,5858.34
6052,5753.8804
5904,5877.0337
5426,5898.379
6005,5771.108
5766,5832.216
5946,5886.1875
5981,5909.65
6104,5879.584
5991,6019.1177
5670,6049.3647
5709,5890.601
5416,5810.523
5793,5677.0493
