True,Pred
4661,5137.0864
4655,5107.178
4716,5147.18
4377,5194.7686
4484,5119.081
4911,5066.1626
5218,5348.369
5759,5569.7173
5456,5733.799
5359,5723.009
5305,5657.4297
5769,5580.5474
5565,5713.6357
5367,5590.3574
5633,5592.2817
5664,5671.5977
6082,5647.326
6505,5921.975
5813,6066.9746
6379,6031.67
6091,6022.768
6219,5933.674
6052,5862.8896
6105,5832.4595
6030,5873.1504
5969,5794.315
5707,5828.9214
5681,5737.29
6052,5747.842
5904,5759.3203
5426,5753.244
6005,5701.9653
5766,5763.323
5946,5726.5356
5981,5709.725
6104,5753.4844
5991,5881.206
5670,5785.3877
5709,5742.772
5416,5695.6323
5793,5669.7925
