True,Pred
4911,5063.459
5218,5134.296
5759,5246.121
5456,5406.175
5359,5463.3213
5305,5480.5303
5769,5495.381
5565,5593.1465
5367,5625.5254
5633,5617.1646
5664,5669.0747
6082,5727.5107
6505,5852.7017
5813,6010.9297
6379,5979.6904
6091,6056.216
6219,6062.387
6052,6099.72
6105,6102.035
6030,6108.6714
5969,6109.229
5707,6110.4043
5681,6061.8647
6052,6030.0947
5904,6071.249
5426,6055.081
6005,5968.2407
5766,6005.637
5946,5987.5957
5981,6002.6333
6104,6019.2876
5991,6048.821
5670,6045.7817
5709,5983.7
5416,5959.4526
5793,5892.52
