True,Pred
4911,5113.0894
5218,5180.182
5759,5281.7993
5456,5421.749
5359,5466.441
5305,5479.58
5769,5494.9253
5565,5584.818
5367,5613.7915
5633,5608.1367
5664,5658.126
6082,5713.6553
6505,5827.7583
5813,5967.514
6379,5936.175
6091,6004.741
6219,6010.018
6052,6045.621
6105,6050.2207
6030,6058.1123
5969,6061.072
5707,6065.6245
5681,6025.2046
6052,6000.8
5904,6038.865
5426,6021.2153
6005,5944.048
5766,5978.0005
5946,5960.032
5981,5971.7524
6104,5984.7344
5991,6008.9
5670,6004.1177
5709,5948.496
5416,5929.888
5793,5872.9517
