True,Pred
4911,5094.73
5218,5163.7974
5759,5273.335
5456,5427.757
5359,5482.6816
5305,5499.292
5769,5515.7446
5565,5610.3945
5367,5642.9814
5633,5636.9995
5664,5688.2197
6082,5748.579
6505,5872.894
5813,6026.5728
6379,5999.701
6091,6070.8496
6219,6077.824
6052,6115.2593
6105,6121.104
6030,6127.1294
5969,6129.021
5707,6133.809
5681,6089.5435
6052,6061.325
5904,6100.8745
5426,6082.574
6005,6000.8975
5766,6034.6226
5946,6017.2085
5981,6030.3857
6104,6046.0522
5991,6073.451
5670,6069.885
5709,6009.796
5416,5987.134
5793,5923.8735
