True,Pred
4484,5176.806
4911,5166.171
5218,5260.1665
5759,5365.769
5456,5550.7324
5359,5583.999
5305,5595.827
5769,5595.663
5565,5709.5503
5367,5732.245
5633,5709.5566
5664,5776.9297
6082,5829.056
6505,5951.482
5813,6110.3857
6379,6029.6777
6091,6130.713
6219,6126.2305
6052,6164.5347
6105,6146.8643
6030,6160.8457
5969,6161.935
5707,6151.3184
5681,6090.6016
6052,6048.1763
5904,6097.752
5426,6096.159
6005,5975.1533
5766,6043.9795
5946,6017.319
5981,6042.7285
6104,6059.066
5991,6094.2427
5670,6087.451
5709,6018.409
5416,5996.5967
5793,5913.915
