True,Pred
4484,5023.0317
4911,5017.569
5218,5131.762
5759,5254.0137
5456,5453.4863
5359,5457.141
5305,5443.207
5769,5428.314
5565,5554.4453
5367,5559.331
5633,5516.2734
5664,5583.965
6082,5629.0684
6505,5762.6167
5813,5932.617
6379,5811.6196
6091,5924.753
6219,5900.6675
6052,5934.7295
6105,5905.552
6030,5916.161
5969,5909.108
5707,5892.938
5681,5819.559
6052,5779.025
5904,5852.986
5426,5847.4526
6005,5708.5054
5766,5805.3022
5946,5775.4277
5981,5809.406
6104,5829.242
5991,5869.2676
5670,5855.632
5709,5768.6763
5416,5746.8506
5793,5656.0
