True,Pred
6732,6217.4844
6587,6145.17
7438,6086.146
8138,6038.716
9609,6007.5474
8378,5978.743
8692,5951.762
8436,5923.6406
7657,5902.1016
7537,5883.9385
7498,5868.654
7861,5855.7827
9066,5844.753
7946,5835.266
9528,5827.1055
9644,5820.1763
9504,5814.273
9207,5809.2437
9545,5804.957
9546,5801.2993
9125,5798.177
8929,5795.5117
8474,5793.2393
8812,5791.301
9266,5789.6475
8713,5788.2373
9427,5787.0337
8786,5786.0073
9042,5785.1313
9072,5784.3843
9679,5783.747
9325,5783.2036
8977,5782.7397
9245,5782.3438
9026,5782.007
9733,5781.7183
9485,5781.4727
8634,5781.263
9721,5781.0845
9417,5780.932
9674,5780.802
9064,5780.691
9551,5780.596
9350,5780.5156
8211,5780.447
8199,5780.3877
7798,5780.3374
8030,5780.2944
