True,Pred
6732,6335.3984
6587,6305.8813
7438,6276.5493
8138,6249.163
9609,6224.205
8378,6201.8013
8692,6181.8643
8436,6164.044
7657,6148.1743
7537,6134.0366
7498,6121.4917
7861,6110.323
9066,6100.381
7946,6091.5327
9528,6083.6553
9644,6076.643
9504,6070.402
9207,6064.8457
9545,6059.9
9546,6055.4956
9125,6051.5757
8929,6048.0854
8474,6044.9775
8812,6042.211
9266,6039.748
8713,6037.5537
9427,6035.601
8786,6033.8623
9042,6032.314
9072,6030.9355
9679,6029.7075
9325,6028.615
8977,6027.6416
9245,6026.7744
9026,6026.0034
9733,6025.316
9485,6024.7036
8634,6024.1597
9721,6023.6743
9417,6023.242
9674,6022.8574
9064,6022.515
9551,6022.21
9350,6021.9385
8211,6021.6963
8199,6021.481
7798,6021.2896
8030,6021.1187
