True,Pred
6732,6363.3843
6587,6348.299
7438,6333.1475
8138,6318.8276
9609,6305.303
8378,6292.8906
8692,6281.813
8436,6271.5137
7657,6262.122
7537,6253.549
7498,6245.9155
7861,6239.006
9066,6232.7544
7946,6227.0996
9528,6221.985
9644,6217.3594
9504,6213.1763
9207,6209.3926
9545,6205.971
9546,6202.8765
9125,6200.078
8929,6197.5464
8474,6195.257
8812,6193.1865
9266,6191.3135
8713,6189.6196
9427,6188.088
8786,6186.7017
9042,6185.4487
9072,6184.3154
9679,6183.291
9325,6182.3633
8977,6181.5244
9245,6180.7666
9026,6180.0796
9733,6179.4595
9485,6178.8984
8634,6178.3906
9721,6177.9316
9417,6177.5156
9674,6177.14
9064,6176.801
9551,6176.493
9350,6176.2153
8211,6175.9644
8199,6175.7363
7798,6175.5312
8030,6175.3447
