True,Pred
6732,6364.72
6587,6347.676
7438,6331.04
8138,6315.5635
9609,6301.086
8378,6287.8545
8692,6276.082
8436,6265.175
7657,6255.2354
7537,6246.156
7498,6238.0684
7861,6230.7544
9066,6224.1436
7946,6218.1675
9528,6212.7676
9644,6207.8877
9504,6203.476
9207,6199.4907
9545,6195.888
9546,6192.6333
9125,6189.691
8929,6187.0327
8474,6184.6304
8812,6182.4595
9266,6180.497
8713,6178.7236
9427,6177.1206
8786,6175.6724
9042,6174.3643
9072,6173.181
9679,6172.1123
9325,6171.1465
8977,6170.274
9245,6169.4844
9026,6168.7715
9733,6168.127
9485,6167.5444
8634,6167.018
9721,6166.543
9417,6166.1133
9674,6165.7246
9064,6165.3735
9551,6165.056
9350,6164.769
8211,6164.5107
8199,6164.2773
7798,6164.0645
8030,6163.8735
