True,Pred
6732,6313.3374
6587,6281.407
7438,6249.9185
8138,6220.356
9609,6193.0464
8378,6168.2266
8692,6145.915
8436,6125.6675
7657,6107.4346
7537,6091.024
7498,6076.377
7861,6063.213
9066,6051.3867
7946,6040.765
9528,6031.225
9644,6022.6587
9504,6014.9653
9207,6008.057
9545,6001.853
9546,5996.2812
9125,5991.279
8929,5986.786
8474,5982.7515
8812,5979.13
9266,5975.876
8713,5972.9546
9427,5970.3315
8786,5967.9766
9042,5965.861
9072,5963.962
9679,5962.256
9325,5960.725
8977,5959.349
9245,5958.1147
9026,5957.006
9733,5956.0107
9485,5955.116
8634,5954.313
9721,5953.593
9417,5952.9453
9674,5952.3633
9064,5951.8423
9551,5951.3735
9350,5950.9526
8211,5950.5747
8199,5950.2354
7798,5949.93
8030,5949.657
