True,Pred
6732,6196.759
6587,6167.9937
7438,6133.369
8138,6101.609
9609,6074.809
8378,6053.0156
8692,6035.5435
8436,6021.6553
7657,6010.628
7537,6001.855
7498,5994.916
7861,5989.416
9066,5985.0605
7946,5981.5806
9528,5978.817
9644,5976.622
9504,5974.8784
9207,5973.493
9545,5972.3916
9546,5971.517
9125,5970.8223
8929,5970.2705
8474,5969.831
8812,5969.4824
9266,5969.205
8713,5968.9844
9427,5968.8096
8786,5968.6704
9042,5968.56
9072,5968.472
9679,5968.403
9325,5968.347
8977,5968.3027
9245,5968.268
9026,5968.24
9733,5968.2183
9485,5968.2007
8634,5968.1865
9721,5968.176
9417,5968.1665
9674,5968.1597
9064,5968.1543
9551,5968.1494
9350,5968.146
8211,5968.1436
8199,5968.1416
7798,5968.1396
8030,5968.138
