True,Pred
6732,6195.4336
6587,6166.063
7438,6129.404
8138,6096.0547
9609,6068.448
8378,6046.376
8692,6028.9585
8436,6015.266
7657,6004.5073
7537,5996.0557
7498,5989.402
7861,5984.1616
9066,5980.0283
7946,5976.7744
9528,5974.2114
9644,5972.193
9504,5970.603
9207,5969.3516
9545,5968.3647
9546,5967.5884
9125,5966.9766
8929,5966.4946
8474,5966.1147
8812,5965.816
9266,5965.58
8713,5965.394
9427,5965.2485
8786,5965.133
9042,5965.042
9072,5964.971
9679,5964.9146
9325,5964.8706
8977,5964.835
9245,5964.808
9026,5964.786
9733,5964.769
9485,5964.756
8634,5964.745
9721,5964.7363
9417,5964.73
9674,5964.7256
9064,5964.7207
9551,5964.718
9350,5964.716
8211,5964.714
8199,5964.712
7798,5964.7104
8030,5964.71
