True,Pred
6732,6199.951
6587,6168.258
7438,6130.7183
8138,6096.9326
9609,6068.9453
8378,6046.555
8692,6028.8545
8436,6014.9585
7657,6004.0547
7537,5995.477
7498,5988.7725
7861,5983.5195
9066,5979.411
7946,5976.1675
9528,5973.624
9644,5971.6284
9504,5970.062
9207,5968.833
9545,5967.868
9546,5967.11
9125,5966.5156
8929,5966.049
8474,5965.6826
8812,5965.395
9266,5965.1685
8713,5964.9917
9427,5964.8525
8786,5964.744
9042,5964.658
9072,5964.5903
9679,5964.5386
9325,5964.4966
8977,5964.4634
9245,5964.4375
9026,5964.4185
9733,5964.403
9485,5964.39
8634,5964.3804
9721,5964.3726
9417,5964.3667
9674,5964.3623
9064,5964.3584
9551,5964.355
9350,5964.353
8211,5964.352
8199,5964.35
7798,5964.3486
8030,5964.348
