True,Pred
6732,6208.067
6587,6176.2065
7438,6137.91
8138,6103.308
9609,6074.5137
8378,6051.436
8692,6033.1865
8436,6018.8955
7657,6007.7173
7537,5998.9478
7498,5992.1367
7861,5986.83
9066,5982.7026
7946,5979.448
9528,5976.9097
9644,5974.9272
9504,5973.3794
9207,5972.17
9545,5971.225
9546,5970.486
9125,5969.9087
8929,5969.458
8474,5969.1055
8812,5968.83
9266,5968.6147
8713,5968.447
9427,5968.3154
8786,5968.2124
9042,5968.1323
9072,5968.07
9679,5968.021
9325,5967.9824
8977,5967.952
9245,5967.929
9026,5967.911
9733,5967.897
9485,5967.8853
8634,5967.877
9721,5967.87
9417,5967.8657
9674,5967.861
9064,5967.8584
9551,5967.856
9350,5967.854
8211,5967.852
8199,5967.8506
7798,5967.85
8030,5967.8496
