True,Pred
6732,6117.69
6587,6072.117
7438,6027.0063
8138,5988.816
9609,5958.377
8378,5934.7363
8692,5916.601
8436,5902.76
7657,5892.22
7537,5884.204
7498,5878.0996
7861,5873.4478
9066,5869.8994
7946,5867.1987
9528,5865.139
9644,5863.57
9504,5862.3735
9207,5861.4624
9545,5860.7676
9546,5860.2383
9125,5859.8354
8929,5859.527
8474,5859.293
8812,5859.1143
9266,5858.9775
8713,5858.8745
9427,5858.795
8786,5858.735
9042,5858.6885
9072,5858.653
9679,5858.626
9325,5858.606
8977,5858.5913
9245,5858.579
9026,5858.5703
9733,5858.5635
9485,5858.558
8634,5858.554
9721,5858.5513
9417,5858.5493
9674,5858.548
9064,5858.547
9551,5858.5454
9350,5858.545
8211,5858.544
8199,5858.5435
7798,5858.5435
8030,5858.543
