True,Pred
6732,6193.334
6587,6154.937
7438,6112.519
8138,6074.7573
9609,6043.52
8378,6018.4404
8692,5998.527
8436,5982.7847
7657,5970.3438
7537,5960.504
7498,5952.73
7861,5946.5815
9066,5941.7183
7946,5937.862
9528,5934.8105
9644,5932.3955
9504,5930.484
9207,5928.97
9545,5927.7715
9546,5926.823
9125,5926.0728
8929,5925.478
8474,5925.0073
8812,5924.6343
9266,5924.34
8713,5924.1064
9427,5923.921
8786,5923.775
9042,5923.6587
9072,5923.568
9679,5923.494
9325,5923.437
8977,5923.391
9245,5923.355
9026,5923.3267
9733,5923.3047
9485,5923.2866
8634,5923.2725
9721,5923.261
9417,5923.2524
9674,5923.2446
9064,5923.2393
9551,5923.235
9350,5923.232
8211,5923.2285
8199,5923.2266
7798,5923.2246
8030,5923.223
