True,Pred
4911,5055.987
5218,5124.935
5759,5244.294
5456,5445.948
5359,5530.4976
5305,5556.8774
5769,5553.88
5565,5643.5317
5367,5667.5127
5633,5637.018
5664,5666.368
6082,5696.16
6505,5806.978
5813,5982.0386
6379,5952.4756
6091,6041.9414
6219,6041.704
6052,6063.3726
6105,6040.061
6030,6032.6064
5969,6011.1895
5707,5982.58
5681,5905.6665
6052,5845.419
5904,5886.394
5426,5891.1416
6005,5790.229
5766,5839.0933
5946,5830.7876
5981,5862.526
6104,5894.206
5991,5942.9414
5670,5951.8477
5709,5884.1694
5416,5840.5366
5793,5748.6387
