True,Pred
6732,6171.893
6587,6107.4062
7438,6054.1006
8138,6017.2583
9609,5990.5293
8378,5972.0684
8692,5956.2993
8436,5943.209
7657,5935.025
7537,5926.3726
7498,5918.3794
7861,5909.9766
9066,5904.0474
7946,5899.198
9528,5895.2964
9644,5892.1587
9504,5889.6313
9207,5887.5757
9545,5885.902
9546,5884.533
9125,5883.391
8929,5882.44
8474,5881.649
8812,5881.003
9266,5880.471
8713,5880.036
9427,5879.68
8786,5879.388
9042,5879.149
9072,5878.951
9679,5878.79
9325,5878.657
8977,5878.5483
9245,5878.458
9026,5878.3843
9733,5878.3237
9485,5878.2744
8634,5878.2334
9721,5878.2
9417,5878.1724
9674,5878.15
9064,5878.131
9551,5878.116
9350,5878.104
8211,5878.093
8199,5878.0845
7798,5878.0776
8030,5878.072
