True,Pred
4462,4607.517
4642,4526.649
4369,4764.1167
4672,4555.15
4661,4625.4575
4655,4534.1924
4716,4722.9424
4377,4720.5474
4484,4698.827
4911,4655.4175
5218,4513.2124
5759,4729.781
5456,5140.501
5359,5452.987
5305,5703.3647
5769,5478.83
5565,5449.8564
5367,5522.115
5633,5740.46
5664,5583.7676
6082,5534.2593
6505,5754.3965
5813,5932.0986
6379,6242.8867
6091,6379.3193
6219,6065.9214
6052,6359.293
6105,6194.509
6030,6235.3433
5969,6136.1963
5707,6143.017
5681,6051.8623
6052,5938.537
5904,5802.981
5426,5873.208
6005,6019.253
5766,5853.238
5946,5684.29
5981,6004.687
6104,5905.9434
5991,6042.414
5670,6086.8555
5709,6101.1035
5416,5945.208
5793,5722.152
