True,Pred
4462,4587.5435
4642,4537.04
4369,4727.353
4672,4544.518
4661,4599.868
4655,4541.3335
4716,4706.3228
4377,4706.501
4484,4676.7207
4911,4618.413
5218,4520.24
5759,4755.861
5456,5163.9453
5359,5465.0684
5305,5658.77
5769,5451.6807
5565,5442.9595
5367,5531.4946
5633,5699.7705
5664,5559.253
6082,5536.6157
6505,5751.2554
5813,5957.2056
6379,6230.785
6091,6325.2993
6219,6078.256
6052,6320.9443
6105,6177.8984
6030,6203.9297
5969,6117.2383
5707,6115.005
5681,6018.6157
6052,5898.5054
5904,5793.9097
5426,5876.3296
6005,5972.594
5766,5817.3
5946,5700.4946
5981,5972.8823
6104,5900.788
5991,6028.9253
5670,6072.0103
5709,6061.9014
5416,5902.9087
5793,5696.4263
