True,Pred
4462,4609.1187
4642,4529.7305
4369,4720.899
4672,4529.075
4661,4606.9756
4655,4551.433
4716,4702.134
4377,4707.6167
4484,4650.6826
4911,4607.61
5218,4554.414
5759,4795.6616
5456,5215.6553
5359,5463.5703
5305,5633.591
5769,5439.436
5565,5471.9272
5367,5533.8794
5633,5671.5156
5664,5566.4844
6082,5547.6
6505,5780.506
5813,6004.672
6379,6193.921
6091,6331.87
6219,6078.698
6052,6313.1094
6105,6167.1177
6030,6196.1
5969,6109.9775
5707,6102.866
5681,5991.9663
6052,5880.4634
5904,5816.9326
5426,5878.438
6005,5925.584
5766,5835.0815
5946,5705.4683
5981,5971.459
6104,5907.8726
5991,6035.87
5670,6065.1465
5709,6028.3486
5416,5887.048
5793,5672.2583
