True,Pred
4462,4606.2627
4642,4542.4443
4369,4752.515
4672,4558.351
4661,4620.5396
4655,4548.5337
4716,4723.236
4377,4722.497
4484,4695.2554
4911,4643.3384
5218,4528.072
5759,4756.501
5456,5166.809
5359,5471.821
5305,5688.5596
5769,5474.2256
5565,5458.25
5367,5539.593
5633,5727.9614
5664,5581.4453
6082,5547.832
6505,5765.642
5813,5960.895
6379,6248.104
6091,6361.148
6219,6086.2075
6052,6349.976
6105,6197.64
6030,6229.876
5969,6137.911
5707,6139.261
5681,6044.4453
6052,5927.0986
5904,5810.655
5426,5887.693
6005,6003.303
5766,5844.9824
5946,5706.2046
5981,5998.6846
6104,5915.7285
5991,6047.544
5670,6090.9126
5709,6090.0835
5416,5932.499
5793,5718.576
