True,Pred
4661,4842.4414
4655,4878.5034
4716,4900.4976
4377,4934.201
4484,4843.2876
4911,4807.5654
5218,4928.584
5759,5128.8013
5456,5457.714
5359,5574.292
5305,5586.75
5769,5552.5566
5565,5684.86
5367,5710.231
5633,5646.942
5664,5693.171
6082,5740.991
6505,5923.3623
5813,6204.7285
6379,6132.0967
6091,6254.505
6219,6230.97
6052,6250.196
6105,6200.5522
6030,6185.3784
5969,6153.5586
5707,6107.774
5681,5985.984
6052,5895.089
5904,5981.0444
5426,5999.7935
6005,5834.0513
5766,5923.62
5946,5915.248
5981,5969.5625
6104,6020.4897
5991,6098.159
5670,6104.215
5709,5978.243
5416,5903.163
5793,5754.371
