True,Pred
4484,5032.395
4911,5004.251
5218,5097.269
5759,5252.038
5456,5504.7573
5359,5600.643
5305,5620.906
5769,5607.0366
5565,5713.881
5367,5739.6787
5633,5697.514
5664,5731.9805
6082,5768.417
6505,5904.993
5813,6117.21
6379,6074.9155
6091,6175.722
6219,6170.011
6052,6191.848
6105,6161.0713
6030,6150.653
5969,6124.734
5707,6090.7427
5681,5997.9844
6052,5926.343
5904,5981.2144
5426,5990.2026
6005,5866.8457
5766,5928.613
5946,5920.354
5981,5959.8594
6104,5998.4707
5991,6056.777
5670,6065.3003
5709,5979.5854
5416,5924.7563
5793,5812.892
