True,Pred
4484,5027.9375
4911,5002.0083
5218,5103.4546
5759,5262.3975
5456,5519.738
5359,5605.3384
5305,5619.5596
5769,5604.418
5565,5720.1357
5367,5743.617
5633,5697.512
5664,5736.712
6082,5774.589
6505,5917.147
5813,6134.2637
6379,6077.806
6091,6185.293
6219,6176.2725
6052,6200.2188
6105,6167.7603
6030,6158.8784
5969,6132.7607
5707,6098.3135
5681,6001.9683
6052,5930.8096
5904,5992.9766
5426,5999.847
6005,5867.4175
5766,5938.4043
5946,5927.5454
5981,5968.838
6104,6007.4355
5991,6066.7134
5670,6072.5806
5709,5981.2637
5416,5927.953
5793,5813.562
