True,Pred
4484,5017.7236
4911,4991.1025
5218,5089.9575
5759,5247.264
5456,5501.8945
5359,5590.53
5305,5607.388
5769,5593.9077
5565,5707.486
5367,5732.3804
5633,5688.4067
5664,5726.8525
6082,5764.597
6505,5904.4014
5813,6117.634
6379,6065.627
6091,6171.2993
6219,6164.204
6052,6188.363
6105,6157.3696
6030,6148.8423
5969,6123.478
5707,6089.705
5681,5995.2363
6052,5924.568
5904,5983.887
5426,5990.791
6005,5861.2437
5766,5929.126
5946,5918.7783
5981,5959.019
6104,5997.0635
5991,6055.4004
5670,6061.9653
5709,5973.241
5416,5920.5366
5793,5807.8096
