True,Pred
6732,5715.83
6587,5713.9214
7438,5709.5186
8138,5658.6274
9609,5671.104
8378,5635.2363
8692,5619.1655
8436,5567.251
7657,5560.998
7537,5557.222
7498,5549.18
7861,5546.8423
9066,5540.8623
7946,5537.5386
9528,5533.4355
9644,5531.9844
9504,5531.015
9207,5529.803
9545,5529.1367
9546,5528.339
9125,5527.835
8929,5527.401
8474,5527.147
8812,5526.962
9266,5526.7856
8713,5526.668
9427,5526.5625
8786,5526.4883
9042,5526.431
9072,5526.3896
9679,5526.359
9325,5526.3345
8977,5526.317
9245,5526.3013
9026,5526.289
9733,5526.281
9485,5526.2764
8634,5526.271
9721,5526.267
9417,5526.2646
9674,5526.2627
9064,5526.2607
9551,5526.2593
9350,5526.259
8211,5526.2583
8199,5526.2573
7798,5526.257
8030,5526.2573
