True,Pred
6732,5754.774
6587,5735.5986
7438,5712.0186
8138,5688.7114
9609,5683.116
8378,5663.924
8692,5648.921
8436,5632.1123
7657,5628.717
7537,5626.0786
7498,5623.9814
7861,5622.53
9066,5621.155
7946,5620.245
9528,5619.628
9644,5619.33
9504,5619.1143
9207,5618.9546
9545,5618.843
9546,5618.7607
9125,5618.707
8929,5618.673
8474,5618.6504
8812,5618.635
9266,5618.6255
8713,5618.618
9427,5618.613
8786,5618.61
9042,5618.6074
9072,5618.6064
9679,5618.6055
9325,5618.6045
8977,5618.6045
9245,5618.604
9026,5618.604
9733,5618.6035
9485,5618.6035
8634,5618.6035
9721,5618.6035
9417,5618.6025
9674,5618.6025
9064,5618.6035
9551,5618.6035
9350,5618.6025
8211,5618.6035
8199,5618.6035
7798,5618.6035
8030,5618.6025
