True,Pred
6732,5767.2393
6587,5762.813
7438,5740.522
8138,5727.1187
9609,5727.9727
8378,5713.278
8692,5692.1533
8436,5670.073
7657,5667.457
7537,5665.0234
7498,5663.3813
7861,5661.903
9066,5660.106
7946,5658.628
9528,5657.746
9644,5657.4297
9504,5657.182
9207,5656.9883
9545,5656.8228
9546,5656.6855
9125,5656.5938
8929,5656.5415
8474,5656.511
8812,5656.4873
9266,5656.4688
8713,5656.4565
9427,5656.4463
8786,5656.4395
9042,5656.4355
9072,5656.4336
9679,5656.432
9325,5656.4307
8977,5656.429
9245,5656.4287
9026,5656.428
9733,5656.428
9485,5656.4272
8634,5656.4272
9721,5656.427
9417,5656.427
9674,5656.427
9064,5656.427
9551,5656.427
9350,5656.4272
8211,5656.427
8199,5656.427
7798,5656.4272
8030,5656.427
