True,Pred
6732,5818.409
6587,5816.8306
7438,5809.992
8138,5807.454
9609,5807.5483
8378,5805.627
8692,5801.9023
8436,5797.5923
7657,5797.4536
7537,5797.3306
7498,5797.2734
7861,5797.2275
9066,5797.172
7946,5797.121
9528,5797.093
9644,5797.09
9504,5797.0884
9207,5797.087
9545,5797.0854
9546,5797.0845
9125,5797.0845
8929,5797.0835
8474,5797.0835
8812,5797.0835
9266,5797.0835
8713,5797.0835
9427,5797.0835
8786,5797.0835
9042,5797.0835
9072,5797.0835
9679,5797.0835
9325,5797.0835
8977,5797.0835
9245,5797.0835
9026,5797.0835
9733,5797.0835
9485,5797.0835
8634,5797.0835
9721,5797.0835
9417,5797.0835
9674,5797.0835
9064,5797.0835
9551,5797.0835
9350,5797.0835
8211,5797.0835
8199,5797.0835
7798,5797.0835
8030,5797.0835
