True,Pred
4661,5076.913
4655,5092.2256
4716,5084.159
4377,5101.2764
4484,5080.482
4911,5106.5825
5218,5104.7695
5759,5123.7134
5456,5236.5854
5359,5283.7075
5305,5391.4673
5769,5457.3594
5565,5525.0957
5367,5552.539
5633,5547.0903
5664,5563.7065
6082,5550.148
6505,5637.393
5813,5683.179
6379,5688.3916
6091,5777.6606
6219,5754.4272
6052,5782.273
6105,5769.698
6030,5767.033
5969,5759.5166
5707,5747.9634
5681,5725.7646
6052,5708.245
5904,5705.0786
5426,5686.358
6005,5672.1157
5766,5697.5146
5946,5649.4106
5981,5690.357
6104,5692.8145
5991,5699.4756
5670,5721.6616
5709,5710.66
5416,5707.6357
5793,5664.804
