True,Pred
4661,4747.1562
4655,4798.1436
4716,4801.736
4377,4805.882
4484,4778.971
4911,4754.702
5218,4835.125
5759,4949.853
5456,5123.1436
5359,5234.5864
5305,5288.003
5769,5385.4272
5565,5500.6206
5367,5559.2734
5633,5519.7783
5664,5526.6973
6082,5561.2
6505,5616.9995
5813,5709.579
6379,5720.992
6091,5747.4385
6219,5824.2104
6052,5829.245
6105,5845.156
6030,5825.503
5969,5823.28
5707,5807.0073
5681,5769.1323
6052,5727.737
5904,5734.0547
5426,5737.731
6005,5672.696
5766,5665.868
5946,5698.9517
5981,5688.76
6104,5711.3574
5991,5722.067
5670,5747.2295
5709,5728.5674
5416,5706.2886
5793,5678.626
