True,Pred
4661,4902.1143
4655,4918.5884
4716,4944.701
4377,4959.165
4484,4920.6016
4911,4901.4727
5218,4970.411
5759,5061.017
5456,5259.4336
5359,5354.8364
5305,5409.86
5769,5457.4707
5565,5554.7275
5367,5602.087
5633,5609.9326
5664,5620.8906
6082,5626.361
6505,5720.6597
5813,5825.7583
6379,5818.474
6091,5871.6
6219,5880.7856
6052,5897.413
6105,5888.989
6030,5881.0586
5969,5883.0386
5707,5868.592
5681,5849.7954
6052,5825.931
5904,5835.0273
5426,5822.9976
6005,5786.7637
5766,5807.4893
5946,5784.6025
5981,5811.779
6104,5817.9478
5991,5827.2715
5670,5846.126
5709,5824.4136
5416,5816.0015
5793,5777.391
