True,Pred
6732,6169.601
6587,6121.324
7438,6090.7876
8138,6064.7085
9609,6051.133
8378,6040.7896
8692,6034.488
8436,6026.654
7657,6018.949
7537,6015.3994
7498,6009.442
7861,6002.362
9066,5993.591
7946,5988.424
9528,5984.263
9644,5980.898
9504,5978.2104
9207,5975.9927
9545,5974.1304
9546,5972.514
9125,5971.1133
8929,5969.8955
8474,5968.793
8812,5967.8135
9266,5966.9634
8713,5966.2607
9427,5965.6675
8786,5965.167
9042,5964.744
9072,5964.3843
9679,5964.077
9325,5963.8135
8977,5963.587
9245,5963.393
9026,5963.225
9733,5963.0815
9485,5962.9585
8634,5962.853
9721,5962.764
9417,5962.688
9674,5962.623
9064,5962.567
9551,5962.5195
9350,5962.479
8211,5962.4443
8199,5962.4146
7798,5962.3887
8030,5962.3667
