True,Pred
4911,5170.628
5218,5258.221
5759,5370.1025
5456,5531.252
5359,5548.6987
5305,5539.894
5769,5537.8267
5565,5645.4946
5367,5657.5503
5633,5628.9062
5664,5684.414
6082,5733.6333
6505,5861.407
5813,6018.251
6379,5937.3013
6091,6025.3867
6219,6009.6904
6052,6041.425
6105,6028.583
6030,6034.788
5969,6029.4976
5707,6024.431
5681,5966.1323
6052,5938.264
5904,6003.057
5426,5987.0366
6005,5880.4746
5766,5950.5713
5946,5927.5493
5981,5951.379
6104,5968.7134
5991,6000.58
5670,5988.7295
5709,5911.854
5416,5891.7085
5793,5819.6797
