True,Pred
4911,5162.3794
5218,5254.474
5759,5371.038
5456,5543.24
5359,5562.723
5305,5553.6426
5769,5548.606
5565,5657.0615
5367,5667.399
5633,5634.663
5664,5687.985
6082,5733.3447
6505,5859.7544
5813,6018.573
6379,5935.3013
6091,6026.0684
6219,6009.125
6052,6039.115
6105,6022.7144
6030,6027.36
5969,6019.1274
5707,6009.9985
5681,5947.362
6052,5915.825
5904,5981.7256
5426,5968.14
6005,5857.873
5766,5931.27
5946,5909.1987
5981,5935.638
6104,5954.9683
5991,5989.477
5670,5978.786
5709,5900.329
5416,5878.0415
5793,5802.186
