True,Pred
6732,6286.261
6587,6276.0654
7438,6273.9077
8138,6280.3066
9609,6273.6235
8378,6262.506
8692,6258.61
8436,6258.606
7657,6258.065
7537,6257.162
7498,6256.2817
7861,6255.92
9066,6255.8145
7946,6255.7124
9528,6255.6025
9644,6255.5234
9504,6255.484
9207,6255.467
9545,6255.4517
9546,6255.4395
9125,6255.4307
8929,6255.426
8474,6255.424
8812,6255.423
9266,6255.4204
8713,6255.4204
9427,6255.419
8786,6255.4194
9042,6255.419
9072,6255.4204
9679,6255.4204
9325,6255.4194
8977,6255.419
9245,6255.4194
9026,6255.4185
9733,6255.419
9485,6255.419
8634,6255.4194
9721,6255.4194
9417,6255.4194
9674,6255.419
9064,6255.419
9551,6255.419
9350,6255.4194
8211,6255.419
8199,6255.419
7798,6255.419
8030,6255.4194
